,0
0,-146.2790716187854
1,-67.33292590712819
2,-197.31588314966305
3,216.6503751327974
4,46.91276219066139
5,-100.71138377708408
6,-14.733807637284748
7,23.522427851884608
8,-63.62872279215741
9,-116.82795624659659
10,-13.31955829739989
11,6.317060382178972
12,-38.818765426824704
13,63.3558763646567
14,8.366026176362706
15,-12.135561854394352
16,22.78555536987048
17,101.70295167882615
18,169.22294487733896
19,19.48318197754215
20,-33.14790035819772
21,18.602616435197426
22,-53.95342224166421
23,-145.77296422139833
24,64.61217319137414
25,104.02517997304949
26,147.91272164029033
27,8.543486391250195
28,30.70693886329046
29,-92.32775877556098
30,124.68448470111278
31,59.495323273853415
32,-21.631557349236033
33,113.45845634222286
34,159.7527818124251
35,-89.94957662138462
36,-149.7642194637127
37,7.608418745137897
38,-42.35997176999747
39,23.168766355939084
40,33.13869694972051
41,2.842269475597854
42,20.691106702382903
43,130.79386895905145
44,-50.410656043278976
45,25.772915578230123
46,45.817543221344586
47,-47.43186573988548
48,-17.089833173922607
49,108.95598245218231
50,148.92545709610144
51,108.00202679032466
52,43.10447107272572
53,-69.7542433435713
54,-175.2556300604966
55,14.341121434049278
56,7.656706992674899
57,-51.87238127500065
58,-72.63017040357256
59,-23.25411898071533
60,-11.819236102670107
61,40.33669630375169
62,-76.0221300582569
63,34.0357517258959
64,-77.89251640657035
65,64.58270756867954
66,128.63290306906893
67,98.28904874579838
68,-55.397218219887144
69,-121.14083495332622
70,-158.6598265080614
71,51.24088438895631
72,-119.65023345480762
73,-151.53174208107262
74,40.05958690333778
75,90.68237027865432
76,14.39463476606069
77,-8.367476214446917
78,142.44620728175187
79,42.13722403516432
80,-57.37820795266415
81,-89.18528895493701
82,-110.0437501470842
83,60.72580353936323
84,-76.91055349258376
85,-18.17071600672915
86,-91.95782130019359
87,-44.01974522025815
88,13.22258145146228
89,38.716142380669275
90,-135.12154498905653
91,47.46750575597483
92,-66.77583753688285
93,-5.640950216670185
94,79.5066143489666
95,68.9695610637752
96,-60.13635600297434
97,-8.153221309991798
98,20.84785616110478
99,2.017065567977593
100,101.71056550610818
101,-112.22153549766098
102,18.88377184079485
103,-188.50559265919617
104,44.997040494573
105,-14.317399301493676
106,123.72705507534855
107,-51.02526774583962
108,4.813016916232254
109,-75.24060729384263
110,83.2313985868924
111,-18.083172569936867
112,94.50536912446704
113,-74.52693025672457
114,-78.19595793704978
115,-101.46641248201038
116,44.00145009202979
117,-22.627837706412148
118,-147.91171601987972
119,43.85842216244317
120,5.000785517363227
121,24.103422746705515
122,-12.05012413456375
123,69.3041184477716
124,-27.439264200758558
125,-79.32518498987186
126,-6.373760821372562
127,1.3998904003627877
128,-2.311573647711845
129,-8.591895178224231
130,18.09918554938839
131,-69.84297438303663
132,-40.933122188038794
133,-60.800292449566896
134,-29.88033029527505
135,2.2320652849865503
136,-47.1698837229223
137,10.442114741538036
138,-47.03970848814621
139,78.59198433192836
140,42.364529641863534
141,-47.28076412036446
142,192.14684273957138
143,-70.26434212213255
144,-71.61159374445607
145,-72.332385171202
146,19.35178641990634
147,108.29391631402696
148,-14.08048299537936
149,54.886003022503886
150,20.4936174141774
151,108.26924990835536
152,-77.83494341212165
153,-137.87306942909308
154,9.823201976216664
155,-31.684582473290693
156,-31.369755912869135
