,0
0,-149.37466336576415
1,-68.75676669541613
2,-201.4922222572146
3,221.24011932052153
4,47.90816982649977
5,-102.84204145226002
6,-15.043817907296743
7,24.02252550770486
8,-64.97412396755715
9,-119.29989588346731
10,-13.599620649518393
11,6.452819927470526
12,-39.63879491198308
13,64.69948075711243
14,8.545174293697563
15,-12.39055208714796
16,23.270049131832007
17,103.8585876067237
18,172.80837338526547
19,19.897745208572577
20,-33.84784451139183
21,18.99853295109902
22,-55.093940799615
23,-148.8578387190528
24,65.98238072455995
25,106.22999103599855
26,151.04688826829468
27,8.726392377720947
28,31.359174575538578
29,-94.28088614818371
30,127.32677389771474
31,60.75717721133191
32,-22.087633264249632
33,115.86302495725508
34,163.13767166149736
35,-91.8523439889641
36,-152.9336121442065
37,7.771523888644908
38,-43.25498927446642
39,23.661374932469023
40,33.84242718238691
41,2.9044474042447668
42,21.131248754248418
43,133.56552949985462
44,-51.47615355067463
45,26.320669202307283
46,46.789758675406055
47,-48.43428486010281
48,-17.44973426398755
49,111.265207400031
50,152.0810692481892
51,110.29105092560823
52,44.019234944768016
53,-71.22935756274279
54,-178.9648247759017
55,14.646797213187789
56,7.820834680390825
57,-52.96883204218429
58,-74.16618479432738
59,-23.744554001401646
60,-12.067527871883328
61,41.19285021983271
62,-77.62997204431029
63,34.75847784707023
64,-79.5399653948748
65,65.9522911425505
66,131.35880334170812
67,100.37239241104373
68,-56.56831037062059
69,-123.70410342009357
70,-162.0175911409852
71,52.327943648431365
72,-122.18193718257838
73,-154.738563537898
74,40.909872795063364
75,92.60463613693051
76,14.701443734961492
77,-8.542674068177757
78,145.46461587575465
79,43.031505638594794
80,-58.59124922523341
81,-91.07187188909566
82,-112.37202852033556
83,62.01371393019955
84,-78.53720859123017
85,-18.553505698836517
86,-93.90311493598817
87,-44.949909821924436
88,13.50457120677572
89,39.53797970598957
90,-137.98086673612934
91,48.47466055285293
92,-68.18788151091674
93,-5.758411591823254
94,81.19222418659565
95,70.43203994583318
96,-61.40780337764969
97,-8.323882136123656
98,21.29131751444512
99,2.061769110620683
100,103.86636266319488
101,-114.59593030528455
102,19.285642058610723
103,-192.49536646402123
104,45.951881114084614
105,-14.618591775167545
106,126.34906989528116
107,-52.10378017237687
108,4.91692707757424
109,-76.83189987879642
110,84.99588385997858
111,-18.46410845622426
112,96.5085901950332
113,-76.10311013085199
114,-79.84983255468565
115,-103.6130585243184
116,44.935208248364624
117,-23.10501069497152
118,-151.0418803836484
119,44.789151582210174
120,5.1086718365799655
121,24.61582345752175
122,-12.30330515182308
123,70.77368186349986
124,-28.01832318745104
125,-81.0029719390233
126,-6.506740076719865
127,1.431524740338167
128,-2.358532676983106
129,-8.771845292049104
130,18.48444149334693
131,-71.3199675565124
132,-41.79792495390278
133,-62.08579923627681
134,-30.511080907276774
135,2.281321627260172
136,-48.16675515383738
137,10.665225778377986
138,-48.03382334910371
139,80.25822611055912
140,43.263624632477004
141,-48.27998353684683
142,196.21770404326844
143,-71.75025811147785
144,-73.12603891874024
145,-73.86209370948977
146,19.763567239617444
147,110.58912145519349
148,-14.376658567236099
149,56.05025073133569
150,20.929577464452937
151,110.56393271765937
152,-79.48117324390114
153,-140.7906570177599
154,10.0332070152977
155,-32.35353964092762
156,-32.03204636360099
157,-115.77947815430203
158,20.43392985448114
159,-22.327909826954055
160,-11.136817064733018
161,-64.46541612240628
162,107.184537278903
163,12.298216212873124
164,88.89342317906818
165,-21.64566782367675
166,99.2931661438598
167,-10.052113756280045
168,-165.6445815847272
169,-33.881465150126324
170,-27.464947640099226
171,-53.23072997559486
172,-8.495552295221758
173,90.27598111454665
174,77.64323816305665
175,10.857279130263692
176,31.65255202067045
177,77.55952836752654
178,-49.210484300120804
179,-194.55101849884682
180,48.37106675656402
181,95.99584474450657
182,-105.15037645491002
183,-94.83067976656542
184,-32.2252465071728
185,-150.9669460685041
186,131.90621941009044
187,-33.84452365649265
188,225.3690827015567
189,240.9443950557675
190,68.45455026626904
191,42.7885049863397
192,53.49558670166455
193,128.392034249196
194,-29.245786921704003
195,-84.18849881733675
196,55.83394402378001
197,83.36309120941475
198,19.463875631076995
199,-157.8221303286958
200,52.25783887491855
201,44.31944068106117
202,-30.276348716102557
203,-44.09318202825072
204,-35.055716659311024
205,-122.89481376888993
206,-2.1083080057224453
207,-68.79084547603675
208,4.355863095208058
209,-168.85303578415812
210,-100.91534239219688
211,32.928731622739704
212,77.23657301913721
213,76.45773565896761
214,108.93344810653547
215,-61.28694554216151
216,-26.786021872343706
217,43.29589603395058
218,-46.340786641524325
219,-26.752119154430765
220,31.43832798669091
221,-161.89054576587975
222,-26.6929257120589
223,-2.0639091372359526
224,18.902459867434438
225,31.440899094441974
226,-98.06826419161112
227,92.35690772409654
228,132.75852001472697
229,-14.336403094485402
230,-30.249813732676397
231,3.025839267835474
232,-150.08522603405285
233,144.60480336565652
234,-67.74318801802421
235,26.58013485995951
236,53.254929770975764
237,-8.295085276085475
238,1.4081175170915938
239,-37.943700380362706
240,-87.9470306350194
241,-39.14596835509555
242,85.18118893224013
243,88.92543857270732
244,-11.337402452906375
245,-132.827639988618
246,44.4440056665725
247,150.06423385176146
248,50.83038353304744
249,-1.7903759694362553
250,-23.930863011743032
251,23.671448916575947
252,48.17517759705854
253,-54.86468908218678
254,30.352617046412202
255,82.30014327900444
256,-72.40796648932609
257,-63.10291656039668
258,-114.90529373396578
259,-140.67350434674793
260,2.9129992055525764
261,-76.68269126807375
262,-161.55622422002477
263,-82.18968276861193
264,-115.01500217090953
265,57.31539993497613
266,5.3335778870187305
267,38.23576550632783
268,-77.11100770391603
269,-12.839921701181206
270,-77.56750245406282
271,3.110436825928384
272,-125.12613533800227
273,-5.2801814612305
274,-108.84044857754203
275,-15.758319531625169
276,120.98232530789426
277,-40.60619347500348
278,121.7727618138927
279,-45.94606412245648
280,-114.96475448028012
281,55.27734712613715
282,-94.31263420673449
283,-40.0328736564464
284,101.01251528571972
285,109.06031434319547
286,106.03530901293627
287,83.09789544239506
288,14.984831179832405
289,-94.84226672807706
290,5.035082973385715
291,34.080819940804346
292,86.03644060324832
293,43.40695145847193
294,-21.166680395943118
295,170.90779426082247
296,-109.4592039652531
297,119.35225568294041
298,33.75958052661823
299,-46.23840283338981
300,-107.6865473607299
301,-6.887002005113358
302,1.180891927416466
303,131.0407261313532
304,-6.4899850600405795
305,97.36194902396919
306,-124.01712214737158
307,75.54446283036283
308,-78.90700482744886
309,63.9118141676905
310,-23.317445502396993
311,47.87470141099893
312,-52.420196004073766
313,-64.95586440350674
314,42.09444248021765
315,31.27995530902218
316,-24.28658024726694
317,56.14262724080921
318,55.51798232540972
319,121.39113379005316
320,23.669331813469725
321,45.120930692518115
322,24.152014813409835
323,93.86304739007647
324,-101.01103641301411
325,-102.33101660548067
326,-3.1952126150489413
327,-98.88959609384075
328,-52.928772919183245
329,34.614699173231635
330,21.06627986307492
331,33.19434196988988
332,-68.65117216258992
333,83.41526481061373
334,-9.529641587396277
335,6.280570706803773
336,-165.4154344299955
337,54.578876494507
338,120.10802428868716
339,153.2260729212625
340,-51.01762511379916
341,21.48797553354074
342,52.35694754099178
343,-169.7369060435068
344,114.51589506237758
345,-43.89349329207146
346,-15.916428187694915
347,-81.12243710364129
348,-50.67937469510132
349,138.33502072149454
350,-32.93030348012639
351,-107.82398212079949
352,-165.52183678680257
353,-42.61349919191559
354,3.232219033709561
355,58.261692696458724
356,46.04485820707594
357,30.712155858830037
358,125.67385267041456
359,43.07013330444265
360,7.572367262085463
361,-71.40810631572344
362,-1.2422164766203054
363,-105.47157399500595
364,-50.35918835615171
365,62.0573834337637
366,-91.97361915468584
367,-140.5181028668619
368,16.896591583868204
369,-164.93756449606298
370,-58.27095290617673
371,34.706010817552844
372,-24.63066169515713
373,20.364541945085772
374,29.285170768502514
375,-40.61014492789192
376,-32.76637339873066
377,-82.37349927041703
378,-18.25366597403137
379,9.8455507895503
380,-92.24694703349438
381,85.00520305148602
382,-52.55769620202064
383,-39.91858012819964
384,-158.40172302614098
385,84.00472122648094
386,28.460423284228526
387,62.664898599891
388,48.36087238260357
389,-32.342612841886144
390,-127.14267019067414
391,-50.50759906995681
392,-23.71739695013946
393,10.083672459946664
394,-69.0993860346111
395,-44.37038348816053
396,54.5329521153585
397,62.1480963367168
398,34.8852309798278
399,-208.71928849331957
400,25.210758416069538
401,84.41904353666588
402,-51.40829535159865
403,29.673948897608568
404,134.77576736416435
405,-85.89871837091349
406,27.231548475378094
407,-73.4453571181173
408,11.330654165018037
409,-46.94887303941149
410,64.27747906708467
411,20.513918061419243
412,-78.59463491817738
413,-174.26765430749407
414,59.76681019452201
415,-79.40544249278558
416,-14.902800993028588
417,21.87121620911522
418,44.88778928254048
419,-36.61640898815545
420,74.20012376747817
421,-61.02004403414126
422,-109.04844452748334
423,-93.52451213427412
424,-49.16305793455268
425,15.331559490915204
426,-59.831011345107974
427,40.22954196011086
428,26.801122092668493
429,-156.23737678222096
430,-73.13241330273384
431,134.50634333665494
432,162.48459901424118
433,-40.69563867606417
434,-57.00916454450718
435,-21.14037120351962
436,159.55497677729807
437,24.576716550049927
438,-57.939387322291836
439,-142.98534756158463
440,148.77327053125413
441,-36.06047654316842
442,101.69157240411216
443,57.587711767935254
444,-37.62290992378746
445,72.50547998188061
446,-46.34819869838694
447,101.68184441827663
448,-63.79184263848013
449,92.40455025868654
450,165.4142755128156
451,-24.721635052298396
452,168.8466915063667
453,-56.95329316174117
454,-44.82542605673948
455,-0.8614500820002989
456,-41.141782414735125
457,127.48360951318757
458,-86.08371855855076
459,-85.72911454386191
460,22.395786635852936
461,58.0993385965094
462,2.1534742002333753
463,-0.02087120347106952
464,-96.87319866987717
465,-92.32252465203074
466,157.20094708848998
467,-90.33650018433869
468,-26.48219011286296
469,-46.94277901787342
470,-179.70870759247356
471,39.83317055255839
472,8.584915073251874
473,-96.14772034241892
474,28.76476497194344
475,-81.47093930104212
476,25.5395975428783
477,-26.145316894723365
478,-1.470179918424292
479,30.97566567667264
480,-38.8579779929126
481,52.44918634005867
482,6.4688001990076875
483,-78.16978104761327
484,-82.56767057580066
485,154.29574337388922
486,48.08878590361816
487,-102.33549682861985
488,25.65616508525322
489,-1.6313407577677395
490,107.22551525254704
491,-122.3008474851324
492,47.71130537434533
493,-9.525052420118584
494,58.24975830156115
495,19.39776953478671
496,-136.14244568721878
497,-13.113607983380344
498,112.54170717075252
499,-117.84163774168864
500,151.60513141390905
501,5.210203915195557
502,-60.55295765651388
503,-47.51617904664975
504,-51.50561715433288
505,164.51823606294198
506,0.43494261119286814
507,-115.93131290478301
508,10.849883503005268
509,-60.08504680445416
510,67.00840150271496
511,-16.74106946072241
512,24.380164648856375
513,-73.9709359374151
514,56.31560674585285
515,-14.864443558631363
516,131.96489114622193
517,88.95756802673758
518,134.25816434794916
519,-88.50828562933093
520,33.68434119384196
521,-26.285040037239224
522,31.707304437660056
523,90.49615607998702
524,-54.131155268598576
525,-19.81128799199077
526,-59.12364582698266
527,56.79230600054647
528,36.30432498182418
529,12.825370232592844
530,47.35374031495442
531,38.268882168053246
532,-148.7710735358141
533,88.76248308020196
534,-6.92616154042662
535,133.942088034199
536,11.6150179820632
537,-125.33637645182752
538,58.411016267137946
539,91.09303364079965
540,18.778389829808777
541,-23.275282662350783
542,-160.71652721435382
543,32.07474293441349
544,114.67026965257448
545,80.97028610189271
546,102.48281770353528
547,16.762838474669397
548,-3.077007199540589
549,-14.140178968934785
550,237.1576220588884
551,-49.47642473800659
552,-113.10830565581624
553,-181.64442749748238
554,92.24159370501152
555,-100.03254738823054
556,49.308938891566
557,129.9533925926999
558,-8.247008532197553
559,-5.504108054784025
560,296.3667725840674
561,95.72026193809982
562,66.94646580284947
563,-147.67295758340245
564,-39.32150457891025
565,-37.18131722354953
566,-75.03818863086613
567,60.727216414659935
568,122.0360851100854
569,-152.4838660713908
570,-10.335695431689697
571,39.4970582989925
572,63.243429860190716
573,-106.39277070533602
574,33.53925202594654
575,-122.06547883693463
576,95.77320649949131
577,-34.087780684104395
578,80.97212917329597
579,-47.490109556466244
580,-42.703794615476966
581,130.85926174853643
582,-96.1996975716052
583,4.681844017723229
584,35.912917190197064
585,-53.50921497524411
586,81.83111830040238
587,91.50980344073945
588,38.03577084261456
589,39.66611462360581
590,128.9169066956953
591,-81.21398787771093
592,63.32371981666223
593,73.22170254548875
594,37.05357726302834
595,-89.96203610323765
596,51.372733866481624
597,-7.0782619683405885
598,-76.28032998676977
599,149.57310094604225
600,42.94999113086584
601,-152.29343050679594
602,113.13708903140707
603,-42.40226056313982
604,-56.10282420336483
605,-22.811074372838217
606,28.42565258079512
607,31.679097802210226
608,-120.71712706304533
609,-73.47731755109886
610,135.98331392604592
611,-82.70091818417198
612,108.63896174175699
613,-155.81404498944968
614,4.4474155816313825
615,17.66960605522221
616,-42.01516649194414
617,-46.21836052752195
618,27.519257148775953
619,9.817758422221699
620,-39.5147271837477
621,-180.5619406978583
622,90.75191792351023
623,-76.02533327039201
624,-83.45713929078013
625,65.79222535404156
626,-193.3757896620232
627,21.44371786672961
628,31.074822115004192
629,98.24010463319135
630,-16.618635508025157
631,79.82946329405397
632,68.74095147271676
633,-57.51279032808333
634,80.00326945387447
635,179.32205249151906
636,54.278752229395984
637,-56.530700049025974
638,-108.27464658221366
639,-2.817454115365474
640,24.0510441645591
641,65.60041175480185
642,108.08287597435005
643,21.157458832423384
644,-10.299953219309455
645,8.629287922063508
646,18.71461052986141
647,82.80289597271712
648,5.368936812111836
649,19.01574459677515
650,10.586460779918854
651,-27.6746942318434
652,-95.5586203919924
653,5.130963926107507
654,-81.73821777032921
655,78.98462075789496
656,89.23459247391384
657,-80.362858773853
658,23.535653060095683
659,20.61170474026505
660,-116.39726479773194
661,-34.30627728326989
662,106.64073773838442
663,-98.7436061171223
664,-130.58465717505192
665,30.7561823626499
666,-156.94526633731678
667,-51.834139989702926
668,14.518556323976721
669,12.588736628566226
670,-149.81250019394247
671,77.44330179608862
672,-77.0314849524808
673,10.859840886782573
674,143.6129981240947
675,-117.97572793481996
676,-29.122631378316814
677,-158.81069041875483
678,-2.91585850721244
679,-152.5983898398062
680,-62.893256419504425
681,70.98397369248957
682,-73.36116729692013
683,178.717864800305
684,50.37423601645025
685,39.941950497422546
686,-43.76786621466736
687,14.793505681963703
688,66.04408822322758
689,16.29249246066211
690,-15.543405004771593
691,159.64670938324667
692,7.472984621294859
693,61.86476732933084
694,-0.5752786112706164
695,-84.83698011327145
696,-91.11077188606343
697,-4.365981931758408
698,47.54092965161665
699,132.0179971486395
700,53.72572957138961
701,-115.35174858724989
702,94.81240116130039
703,21.078593398729318
704,79.70239660333799
705,69.3795449924731
706,-48.8453492614916
707,-65.93849877877548
708,12.057797462305095
709,47.53295535769745
710,31.529097886022328
711,34.74784183045647
712,-43.97943333259653
713,140.54908481998305
